HYID8088000|17733000	0.275	0.147	0.157	0.421	HYID8087500|17733500	0.182	0.000	0.091	0.000	0.000	0.182	0.000	0.000	0.182	0.000	0.182	0.091	0.000	0.091	0.000	2	1	1	2	2	0	1	0	0	2	0	0	2	0	2	1	0	1	0
HYID8088500|17731000	0.721	0.268	0.011	0.000	HYID8086500|17730500	0.029	0.000	0.114	0.057	0.000	0.029	0.114	0.029	0.057	0.000	0.200	0.086	0.229	0.057	0.000	16	6	0	0	1	0	4	2	0	1	4	1	2	0	7	3	8	2	0
HYID8087000|17733500	0.267	0.146	0.465	0.122	HYID8089500|17731000	0.019	0.037	0.037	0.074	0.019	0.204	0.056	0.167	0.074	0.167	0.019	0.019	0.093	0.019	0.000	13	7	22	6	1	2	2	4	1	11	3	9	4	9	1	1	5	1	0
HYID8086000|17730500	0.195	0.516	0.175	0.114	HYID8086000|17731500	0.176	0.000	0.294	0.000	0.059	0.000	0.000	0.059	0.000	0.235	0.000	0.059	0.000	0.059	0.059	5	13	4	3	3	0	5	0	1	0	0	1	0	4	0	1	0	1	1
HYID8086500|17730500	0.143	0.478	0.112	0.267	HYID8089500|17732500	0.100	0.000	0.100	0.100	0.100	0.000	0.000	0.000	0.200	0.000	0.000	0.100	0.100	0.000	0.200	1	5	1	3	1	0	1	1	1	0	0	0	2	0	0	1	1	0	2
HYID8087500|17731000	0.104	0.577	0.085	0.234	HYID8088000|17731000	0.059	0.147	0.147	0.029	0.000	0.059	0.118	0.000	0.118	0.118	0.029	0.059	0.000	0.088	0.029	3	16	2	6	2	5	5	1	0	2	4	0	4	4	1	2	0	3	1
HYID8086000|17730000	0.616	0.279	0.049	0.057	HYID8088500|17730500	0.400	0.000	0.000	0.000	0.000	0.000	0.200	0.000	0.000	0.000	0.000	0.000	0.200	0.200	0.000	3	1	0	0	2	0	0	0	0	0	1	0	0	0	0	0	1	1	0
HYID8088000|17733000	0.056	0.368	0.285	0.292	HYID8088500|17732500	0.143	0.071	0.000	0.143	0.071	0.000	0.000	0.000	0.214	0.000	0.000	0.143	0.000	0.143	0.071	1	6	4	4	2	1	0	2	1	0	0	0	3	0	0	2	0	2	1
HYID8088000|17731000	0.438	0.049	0.508	0.005	HYID8088500|17731500	0.192	0.010	0.343	0.040	0.051	0.030	0.020	0.020	0.040	0.040	0.000	0.051	0.051	0.051	0.061	49	5	56	1	19	1	34	4	5	3	2	2	4	4	0	5	5	5	6
HYID8089000|17730000	0.005	0.360	0.169	0.465	HYID8088000|17732500	0.182	0.091	0.000	0.182	0.000	0.091	0.273	0.000	0.091	0.000	0.091	0.000	0.000	0.000	0.000	0	3	1	4	2	1	0	2	0	1	3	0	1	0	1	0	0	0	0
HYID8088500|17732000	0.336	0.512	0.030	0.121	HYID8089000|17731000	0.400	0.000	0.000	0.000	0.000	0.000	0.100	0.000	0.200	0.100	0.000	0.000	0.200	0.000	0.000	2	4	0	1	4	0	0	0	0	0	1	0	2	1	0	0	2	0	0
HYID8086500|17733500	0.498	0.055	0.138	0.309	HYID8088500|17731500	0.250	0.000	0.250	0.000	0.125	0.125	0.000	0.000	0.000	0.000	0.125	0.000	0.000	0.125	0.000	4	0	1	2	2	0	2	0	1	1	0	0	0	0	1	0	0	1	0
HYID8087500|17733500	0.018	0.473	0.119	0.391	HYID8086000|17730000	0.042	0.083	0.042	0.000	0.167	0.042	0.000	0.042	0.250	0.083	0.083	0.042	0.000	0.083	0.042	0	13	3	11	1	2	1	0	4	1	0	1	6	2	2	1	0	2	1
HYID8089000|17730000	0.005	0.240	0.042	0.713	HYID8086000|17730000	1.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0	1	0	2	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
HYID8089500|17732500	0.129	0.075	0.235	0.561	HYID8086000|17730000	0.333	0.083	0.083	0.000	0.000	0.000	0.000	0.083	0.000	0.000	0.000	0.000	0.083	0.083	0.250	2	1	3	7	4	1	1	0	0	0	0	1	0	0	0	0	1	1	3
HYID8088500|17731000	0.020	0.238	0.512	0.229	HYID8087000|17730500	0.009	0.096	0.009	0.158	0.140	0.088	0.088	0.044	0.053	0.009	0.061	0.140	0.000	0.070	0.035	3	32	70	31	1	11	1	18	16	10	10	5	6	1	7	16	0	8	4
HYID8087000|17733000	0.262	0.139	0.534	0.065	HYID8088000|17731000	0.000	0.015	0.103	0.000	0.118	0.015	0.088	0.118	0.074	0.132	0.059	0.176	0.044	0.044	0.015	18	9	36	4	0	1	7	0	8	1	6	8	5	9	4	12	3	3	1
HYID8088000|17732000	0.517	0.059	0.375	0.049	HYID8087500|17730000	0.045	0.182	0.273	0.045	0.000	0.045	0.091	0.000	0.045	0.136	0.091	0.000	0.000	0.045	0.000	12	1	9	1	1	4	6	1	0	1	2	0	1	3	2	0	0	1	0
HYID8087500|17732500	0.578	0.153	0.144	0.126	HYID8086500|17730500	0.000	0.026	0.026	0.026	0.053	0.289	0.026	0.026	0.000	0.026	0.026	0.105	0.211	0.079	0.079	25	7	6	5	0	1	1	1	2	11	1	1	0	1	1	4	8	3	3
HYID8087000|17733000	0.187	0.114	0.572	0.127	HYID8087500|17733000	0.000	0.049	0.111	0.000	0.173	0.086	0.099	0.123	0.025	0.000	0.037	0.000	0.025	0.210	0.062	11	7	34	7	0	4	9	0	14	7	8	10	2	0	3	0	2	17	5
HYID8088500|17733000	0.657	0.099	0.042	0.202	HYID8087500|17733000	0.056	0.111	0.167	0.056	0.000	0.056	0.056	0.056	0.056	0.000	0.167	0.000	0.111	0.000	0.111	17	3	1	5	1	2	3	1	0	1	1	1	1	0	3	0	2	0	2
HYID8086000|17730500	0.123	0.176	0.162	0.539	HYID8086500|17731000	0.040	0.000	0.080	0.040	0.000	0.040	0.040	0.080	0.140	0.060	0.080	0.020	0.000	0.220	0.160	5	7	7	23	2	0	4	2	0	2	2	4	7	3	4	1	0	11	8
HYID8087500|17732500	0.326	0.098	0.266	0.310	HYID8086000|17733500	0.065	0.081	0.065	0.081	0.016	0.177	0.081	0.161	0.016	0.016	0.113	0.016	0.065	0.016	0.032	22	7	18	21	4	5	4	5	1	11	5	10	1	1	7	1	4	1	2
HYID8086000|17730500	0.349	0.632	0.007	0.013	HYID8089500|17730000	0.250	0.250	0.250	0.000	0.250	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	1	3	0	0	1	1	1	0	1	0	0	0	0	0	0	0	0	0	0
HYID8086000|17733500	0.176	0.004	0.554	0.265	HYID8086500|17730000	0.059	0.059	0.118	0.000	0.059	0.000	0.176	0.000	0.000	0.059	0.118	0.235	0.059	0.000	0.059	4	0	13	6	1	1	2	0	1	0	3	0	0	1	2	4	1	0	1
HYID8088500|17732000	0.500	0.016	0.341	0.143	HYID8088500|17731000	0.407	0.111	0.000	0.037	0.074	0.037	0.000	0.000	0.037	0.074	0.074	0.000	0.037	0.111	0.000	8	0	6	2	11	3	0	1	2	1	0	0	1	2	2	0	1	3	0
HYID8087500|17730500	0.210	0.489	0.286	0.016	HYID8089500|17730500	0.000	0.133	0.067	0.000	0.000	0.067	0.067	0.200	0.200	0.000	0.000	0.000	0.000	0.267	0.000	4	10	6	0	0	2	1	0	0	1	1	3	3	0	0	0	0	4	0
HYID8086500|17731000	0.438	0.396	0.004	0.162	HYID8088000|17730000	0.133	0.333	0.000	0.067	0.000	0.000	0.067	0.000	0.000	0.000	0.000	0.067	0.133	0.067	0.133	4	4	0	2	2	5	0	1	0	0	1	0	0	0	0	1	2	1	2
HYID8088500|17733000	0.429	0.052	0.421	0.099	HYID8087000|17733000	0.100	0.200	0.000	0.000	0.000	0.050	0.100	0.200	0.000	0.100	0.100	0.050	0.000	0.100	0.000	6	1	5	1	2	4	0	0	0	1	2	4	0	2	2	1	0	2	0
HYID8089000|17732000	0.200	0.005	0.296	0.500	HYID8087000|17733500	0.062	0.188	0.062	0.000	0.000	0.000	0.062	0.062	0.062	0.000	0.000	0.062	0.438	0.000	0.000	4	0	6	11	1	3	1	0	0	0	1	1	1	0	0	1	7	0	0
HYID8088500|17730500	0.591	0.212	0.099	0.098	HYID8086000|17731000	0.129	0.065	0.000	0.000	0.032	0.000	0.032	0.129	0.258	0.032	0.161	0.032	0.000	0.065	0.065	14	5	2	2	4	2	0	0	1	0	1	4	8	1	5	1	0	2	2
HYID8086500|17733000	0.093	0.383	0.284	0.240	HYID8087000|17731000	0.100	0.050	0.000	0.100	0.000	0.050	0.000	0.050	0.000	0.050	0.050	0.100	0.200	0.150	0.100	2	9	6	5	2	1	0	2	0	1	0	1	0	1	1	2	4	3	2
HYID8087500|17732500	0.752	0.160	0.082	0.006	HYID8088000|17732500	0.080	0.000	0.040	0.080	0.040	0.000	0.040	0.040	0.040	0.200	0.120	0.040	0.080	0.080	0.120	18	4	2	0	2	0	1	2	1	0	1	1	1	5	3	1	2	2	3
HYID8088000|17730000	0.136	0.251	0.317	0.296	HYID8089500|17733000	0.500	0.000	0.000	0.000	0.000	0.000	0.167	0.000	0.000	0.167	0.000	0.000	0.000	0.000	0.167	1	2	3	3	3	0	0	0	0	0	1	0	0	1	0	0	0	0	1
HYID8086000|17731000	0.305	0.186	0.037	0.473	HYID8086500|17731000	0.000	0.053	0.158	0.000	0.053	0.211	0.211	0.053	0.000	0.053	0.000	0.105	0.053	0.000	0.053	7	5	1	12	0	1	3	0	1	4	4	1	0	1	0	2	1	0	1
HYID8087000|17733000	0.213	0.360	0.253	0.174	HYID8086000|17732500	0.087	0.261	0.087	0.130	0.043	0.000	0.304	0.000	0.000	0.000	0.043	0.000	0.000	0.043	0.000	4	7	5	3	2	6	2	3	1	0	7	0	0	0	1	0	0	1	0
HYID8088500|17731000	0.073	0.065	0.163	0.699	HYID8086500|17730000	0.000	0.000	0.111	0.000	0.111	0.111	0.222	0.111	0.111	0.000	0.000	0.111	0.111	0.000	0.000	1	1	2	7	0	0	1	0	1	1	2	1	1	0	0	1	1	0	0
HYID8087000|17730000	0.011	0.111	0.386	0.492	HYID8086500|17732000	0.033	0.100	0.000	0.067	0.067	0.200	0.067	0.200	0.000	0.033	0.033	0.033	0.100	0.000	0.067	0	2	8	11	1	3	0	2	2	6	2	6	0	1	1	1	3	0	2
HYID8088000|17732000	0.170	0.564	0.126	0.140	HYID8087500|17733500	0.136	0.045	0.000	0.045	0.091	0.136	0.182	0.045	0.091	0.045	0.045	0.045	0.000	0.000	0.091	4	14	3	3	3	1	0	1	2	3	4	1	2	1	1	1	0	0	2
HYID8088500|17733000	0.118	0.156	0.292	0.434	HYID8088000|17731500	0.025	0.000	0.075	0.050	0.100	0.075	0.000	0.075	0.150	0.025	0.075	0.100	0.200	0.025	0.025	6	8	15	22	1	0	3	2	4	3	0	3	6	1	3	4	8	1	1
HYID8086500|17732000	0.224	0.316	0.244	0.217	HYID8089000|17732000	0.250	0.125	0.000	0.125	0.000	0.000	0.000	0.000	0.000	0.000	0.125	0.000	0.000	0.125	0.250	2	3	2	2	2	1	0	1	0	0	0	0	0	0	1	0	0	1	2
HYID8087000|17733500	0.756	0.064	0.121	0.058	HYID8086500|17732500	0.100	0.000	0.100	0.000	0.000	0.300	0.000	0.200	0.000	0.000	0.100	0.000	0.100	0.100	0.000	9	1	1	1	1	0	1	0	0	3	0	2	0	0	1	0	1	1	0
HYID8089000|17730000	0.285	0.384	0.317	0.013	HYID8088500|17732000	0.057	0.029	0.000	0.143	0.029	0.114	0.029	0.029	0.114	0.257	0.057	0.000	0.086	0.029	0.029	13	18	15	1	2	1	0	5	1	4	1	1	4	9	2	0	3	1	1
HYID8086000|17732500	0.236	0.220	0.079	0.466	HYID8086500|17732500	0.032	0.129	0.000	0.032	0.097	0.097	0.226	0.065	0.032	0.032	0.097	0.065	0.000	0.032	0.065	8	7	3	15	1	4	0	1	3	3	7	2	1	1	3	2	0	1	2
HYID8089000|17732000	0.335	0.302	0.068	0.295	HYID8088500|17733000	0.125	0.000	0.125	0.125	0.125	0.000	0.062	0.000	0.062	0.000	0.000	0.250	0.000	0.125	0.000	8	7	2	7	2	0	2	2	2	0	1	0	1	0	0	4	0	2	0
HYID8087500|17733500	0.510	0.326	0.008	0.155	HYID8086000|17730000	0.000	0.158	0.053	0.105	0.158	0.105	0.053	0.053	0.000	0.158	0.053	0.105	0.000	0.000	0.000	6	4	0	2	0	3	1	2	3	2	1	1	0	3	1	2	0	0	0
HYID8089500|17731500	0.532	0.217	0.166	0.084	HYID8088500|17733000	0.040	0.040	0.000	0.040	0.040	0.040	0.120	0.160	0.040	0.240	0.040	0.000	0.080	0.040	0.080	11	5	4	2	1	1	0	1	1	1	3	4	1	6	1	0	2	1	2
HYID8086500|17733000	0.245	0.171	0.266	0.318	HYID8089000|17733000	0.200	0.200	0.000	0.000	0.000	0.000	0.200	0.200	0.000	0.000	0.000	0.000	0.000	0.200	0.000	2	1	2	2	1	1	0	0	0	0	1	1	0	0	0	0	0	1	0
HYID8086000|17730500	0.216	0.299	0.053	0.431	HYID8089000|17733000	0.032	0.097	0.194	0.226	0.032	0.065	0.000	0.000	0.032	0.032	0.065	0.000	0.129	0.097	0.000	5	8	1	11	1	3	6	7	1	2	0	0	1	1	2	0	4	3	0
HYID8087000|17730000	0.098	0.092	0.269	0.541	HYID8089000|17731000	0.100	0.100	0.000	0.200	0.100	0.100	0.000	0.100	0.000	0.100	0.000	0.000	0.100	0.100	0.000	1	1	3	5	1	1	0	2	1	1	0	1	0	1	0	0	1	1	0
HYID8087000|17732500	0.142	0.353	0.126	0.379	HYID8087000|17732000	0.100	0.173	0.091	0.009	0.164	0.027	0.027	0.000	0.055	0.145	0.000	0.036	0.009	0.164	0.000	20	49	18	53	11	19	10	1	18	3	3	0	6	16	0	4	1	18	0
HYID8086000|17730000	0.197	0.011	0.121	0.671	HYID8088500|17731000	0.250	0.000	0.000	0.000	0.250	0.000	0.000	0.000	0.250	0.000	0.250	0.000	0.000	0.000	0.000	1	0	1	3	1	0	0	0	1	0	0	0	1	0	1	0	0	0	0
