HYID8087500|17731000	0.264	0.332	0.043	0.361	HYID8088500|17731500	0.667	0.000	0.000	0.333	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0	1	0	1	2	0	0	1	0	0	0	0	0	0	0	0	0	0	0
HYID8089500|17730500	0.228	0.255	0.001	0.516	HYID8087000|17731000	0.143	0.143	0.000	0.000	0.000	0.000	0.143	0.143	0.000	0.000	0.000	0.143	0.000	0.000	0.286	1	1	0	2	1	1	0	0	0	0	1	1	0	0	0	1	0	0	2
HYID8089500|17731000	0.296	0.318	0.121	0.265	HYID8088000|17731500	0.667	0.000	0.000	0.000	0.000	0.000	0.000	0.333	0.000	0.000	0.000	0.000	0.000	0.000	0.000	1	1	0	1	2	0	0	0	0	0	0	1	0	0	0	0	0	0	0
HYID8087500|17733500	0.371	0.081	0.215	0.332	HYID8087500|17731000	0.333	0.000	0.000	0.167	0.167	0.000	0.167	0.000	0.000	0.167	0.000	0.000	0.000	0.000	0.000	1	0	1	1	2	0	0	1	1	0	1	0	0	1	0	0	0	0	0
HYID8088500|17730000	0.236	0.281	0.275	0.209	HYID8087500|17731000	0.000	0.125	0.000	0.000	0.000	0.000	0.000	0.125	0.000	0.125	0.125	0.125	0.125	0.250	0.000	2	2	2	1	0	1	0	0	0	0	0	1	0	1	1	1	1	2	0
HYID8087500|17731500	0.482	0.336	0.023	0.159	HYID8086000|17732000	0.312	0.000	0.000	0.000	0.188	0.062	0.000	0.000	0.062	0.062	0.000	0.000	0.062	0.125	0.125	5	4	0	2	5	0	0	0	3	1	0	0	1	1	0	0	1	2	2
HYID8088000|17732000	0.118	0.619	0.146	0.118	HYID8087500|17733500	1.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0	1	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0
HYID8089500|17730000	0.346	0.134	0.347	0.174	HYID8086000|17731500	0.185	0.000	0.037	0.111	0.037	0.037	0.074	0.000	0.037	0.074	0.111	0.037	0.074	0.111	0.074	11	4	11	5	5	0	1	3	1	1	2	0	1	2	3	1	2	3	2
HYID8087000|17730000	0.091	0.571	0.171	0.167	HYID8088000|17730500	0.750	0.000	0.250	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	1	3	1	1	3	0	1	0	0	0	0	0	0	0	0	0	0	0	0
HYID8087000|17733500	0.013	0.017	0.865	0.105	HYID8088500|17732500	0.000	0.077	0.000	0.077	0.000	0.154	0.231	0.000	0.000	0.077	0.077	0.077	0.000	0.231	0.000	0	0	6	1	0	1	0	1	0	2	3	0	0	1	1	1	0	3	0
HYID8086000|17731000	0.046	0.069	0.031	0.854	HYID8086500|17731000	0.000	0.045	0.091	0.136	0.045	0.000	0.045	0.000	0.273	0.091	0.136	0.045	0.000	0.045	0.045	1	2	1	23	0	1	2	3	1	0	1	0	6	2	3	1	0	1	1
HYID8089000|17730500	0.385	0.095	0.209	0.311	HYID8086000|17732000	0.095	0.000	0.143	0.048	0.048	0.095	0.048	0.000	0.095	0.000	0.048	0.000	0.190	0.190	0.000	9	2	5	8	2	0	3	1	1	2	1	0	2	0	1	0	4	4	0
HYID8088000|17731000	0.282	0.232	0.456	0.030	HYID8089500|17730500	0.000	0.143	0.048	0.238	0.095	0.048	0.048	0.095	0.000	0.095	0.000	0.000	0.048	0.000	0.143	6	5	10	1	0	3	1	5	2	1	1	2	0	2	0	0	1	0	3
HYID8088000|17730000	0.552	0.243	0.119	0.085	HYID8088000|17730500	0.082	0.233	0.123	0.096	0.055	0.014	0.082	0.014	0.000	0.096	0.027	0.137	0.000	0.041	0.000	48	21	10	7	6	17	9	7	4	1	6	1	0	7	2	10	0	3	0
HYID8086000|17730500	0.030	0.397	0.188	0.385	HYID8089500|17730500	0.500	0.125	0.000	0.000	0.000	0.000	0.000	0.125	0.000	0.000	0.125	0.000	0.000	0.125	0.000	0	3	2	3	4	1	0	0	0	0	0	1	0	0	1	0	0	1	0
